sample_id,question_type,question,gold_answer,source_path,page_number,source_excerpt,judge_schema_name,criteria,metadata
multi_fact-051-ef5ff3f6,multi_fact,На какие виды градостроительной деятельности распространяется настоящий свод правил?,"- Проектирование
- Строительство
- Реконструкция
- Капитальный ремонт
- Снос объектов (в части организации строительства)",../../../data/raw_data/4293722445.pdf,1,,MultiFactJudgeResult,"{""atomic_facts"": [""Проектирование"", ""Строительство"", ""Реконструкция"", ""Капитальный ремонт"", ""Снос объектов (в части организации строительства)""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-052-ab320d30,multi_fact,В отношении каких этапов реализации строительного проекта настоящий свод правил содержит положения по организации строительства?,"- Формирование исходно-разрешительной документации для проектирования, проведение инженерных изысканий, формирование технического задания на проектирование
- Проектная подготовка: разработка проектной документации, утверждение проектной документации, результатов инженерных изысканий и подтверждение достоверности сметной стоимости
- Строительное производство, включая инженерную подготовку территории строительной площадки
- Приемка законченного строительством объекта в эксплуатацию",../../../data/raw_data/4293722445.pdf,9,,MultiFactJudgeResult,"{""atomic_facts"": [""Формирование исходно-разрешительной документации для проектирования, проведение инженерных изысканий, формирование технического задания на проектирование"", ""Проектная подготовка: разработка проектной документации, утверждение проектной документации, результатов инженерных изысканий и подтверждение достоверности сметной стоимости"", ""Строительное производство, включая инженерную подготовку территории строительной площадки"", ""Приемка законченного строительством объекта в эксплуатацию""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-053-7d107be1,multi_fact,Что должно быть проверено при входном контроле рабочей документации?,"- Ее комплектность
- Корректность оформления, состав и содержание в соответствии с [18]
- Наличие согласований и утверждений
- Достаточность информации для выполнения строительно-монтажных работ
- Наличие ссылок на действующие НД, в том числе на материалы и изделия
- Наличие требований к фактической точности контролируемых параметров
- Наличие указаний о методах контроля и измерений, в том числе в виде ссылок на соответствующие действующие НД",../../../data/raw_data/4293722445.pdf,16,,MultiFactJudgeResult,"{""atomic_facts"": [""Ее комплектность"", ""Корректность оформления, состав и содержание в соответствии с [18]"", ""Наличие согласований и утверждений"", ""Достаточность информации для выполнения строительно-монтажных работ"", ""Наличие ссылок на действующие НД, в том числе на материалы и изделия"", ""Наличие требований к фактической точности контролируемых параметров"", ""Наличие указаний о методах контроля и измерений, в том числе в виде ссылок на соответствующие действующие НД""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-054-3ea2346c,multi_fact,Что демонтируется до начала сноса объекта?,"- Технологическое и специальное оборудование
- Контрольно-измерительные приборы и автоматика
- Инженерные системы
- Инженерное оборудование
- Санитарно-технические сети
- Дверные и оконные заполнения
- Ограждения балконов, лестничных маршей и парапетов",../../../data/raw_data/4293722445.pdf,25,,MultiFactJudgeResult,"{""atomic_facts"": [""Технологическое и специальное оборудование"", ""Контрольно-измерительные приборы и автоматика"", ""Инженерные системы"", ""Инженерное оборудование"", ""Санитарно-технические сети"", ""Дверные и оконные заполнения"", ""Ограждения балконов, лестничных маршей и парапетов""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-055-96dbeef7,multi_fact,Что должно быть определено в решении о консервации объекта?,"- Перечень работ по консервации объекта, сформированный с учетом требований [17]
- Лица, ответственные за сохранность и безопасность объекта, в том числе конструкций, оборудования, материалов и строительной площадки
- Сроки разработки технической документации, необходимой для проведения работ по консервации объекта, а также сроки проведения работ по его консервации
- Размер средств на проведение работ по консервации объекта, определяемый на основании акта, подготовленного лицом, осуществляющим строительство (реконструкцию) объекта, и утвержденного застройщиком (техническим заказчиком)",../../../data/raw_data/4293722445.pdf,26,,MultiFactJudgeResult,"{""atomic_facts"": [""Перечень работ по консервации объекта, сформированный с учетом требований [17]"", ""Лица, ответственные за сохранность и безопасность объекта, в том числе конструкций, оборудования, материалов и строительной площадки"", ""Сроки разработки технической документации, необходимой для проведения работ по консервации объекта, а также сроки проведения работ по его консервации"", ""Размер средств на проведение работ по консервации объекта, определяемый на основании акта, подготовленного лицом, осуществляющим строительство (реконструкцию) объекта, и утвержденного застройщиком (техническим заказчиком)""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-056-c29e894f,multi_fact,Что следует предусматривать и обеспечивать при проектировании гидротехнических сооружений?,"- Надежность и безопасность сооружений на всех стадиях жизненного цикла
- Постоянный инструментальный и визуальный контроль за состоянием гидротехнического сооружения и вмещающего массива горных пород, а также природными и техногенными воздействиями на них
- Надлежащее архитектурное оформление узла гидротехнических сооружений
- Наиболее полное использование местных строительных материалов
- Подготовку ложа водохранилищ и хранилищ жидких отходов промышленных предприятий и прилегающей территории
- Организацию рыбоохранных мероприятий
- Охрану месторождений полезных ископаемых
- Сохранность ценных сельскохозяйственных земель
- Необходимые условия судоходства
- Сохранность животного и растительного мира
- Минимально необходимые расходы воды, а также благоприятные уровенный и скоростной режимы в бьефах с учетом интересов водопотребителей и водопользователей, а также благоприятный режим уровня грунтовых вод для освоенных земель и природных экосистем
- Пожарную безопасность и средства пожаротушения при строительстве и эксплуатации",../../../data/raw_data/4293722888.pdf,4,,MultiFactJudgeResult,"{""atomic_facts"": [""Надежность и безопасность сооружений на всех стадиях жизненного цикла"", ""Постоянный инструментальный и визуальный контроль за состоянием гидротехнического сооружения и вмещающего массива горных пород, а также природными и техногенными воздействиями на них"", ""Надлежащее архитектурное оформление узла гидротехнических сооружений"", ""Наиболее полное использование местных строительных материалов"", ""Подготовку ложа водохранилищ и хранилищ жидких отходов промышленных предприятий и прилегающей территории"", ""Организацию рыбоохранных мероприятий"", ""Охрану месторождений полезных ископаемых"", ""Сохранность ценных сельскохозяйственных земель"", ""Необходимые условия судоходства"", ""Сохранность животного и растительного мира"", ""Минимально необходимые расходы воды, а также благоприятные уровенный и скоростной режимы в бьефах с учетом интересов водопотребителей и водопользователей, а также благоприятный режим уровня грунтовых вод для освоенных земель и природных экосистем"", ""Пожарную безопасность и средства пожаротушения при строительстве и эксплуатации""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-057-60c1c2cc,multi_fact,Что должен включать раздел по натурным наблюдениям?,"- Перечень контролируемых нагрузок и воздействий на сооружение
- Перечень контролируемых показателей состояния сооружения и его основания, включая диагностические
- Программу и состав инструментальных и визуальных наблюдений
- Технические условия и чертежи на установку контрольно-измерительной аппаратуры, спецификацию измерительных приборов и устройств
- Инструкции и методические рекомендации по проведению натурных наблюдений за работой и состоянием сооружений
- Критерии безопасности (только для гидротехнических сооружений, аварии или повреждения которых вызывают ЧС)",../../../data/raw_data/4293722888.pdf,6,,MultiFactJudgeResult,"{""atomic_facts"": [""Перечень контролируемых нагрузок и воздействий на сооружение"", ""Перечень контролируемых показателей состояния сооружения и его основания, включая диагностические"", ""Программу и состав инструментальных и визуальных наблюдений"", ""Технические условия и чертежи на установку контрольно-измерительной аппаратуры, спецификацию измерительных приборов и устройств"", ""Инструкции и методические рекомендации по проведению натурных наблюдений за работой и состоянием сооружений"", ""Критерии безопасности (только для гидротехнических сооружений, аварии или повреждения которых вызывают ЧС)""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-058-86e6f637,multi_fact,Какие мероприятия должны предусматриваться в проектной документации?,"- По предупреждению чрезвычайных ситуаций природного и техногенного характера, возникающих в результате возможных аварий гидротехнических сооружений, и снижению их тяжести
- По защите от поражающего воздействия источника чрезвычайных ситуаций, возникающих в результате аварий на рядом расположенных потенциально опасных объектах, включая аварии на транспорте
- По защите от поражающего воздействия источника чрезвычайных ситуаций, возникающих в результате опасных природных процессов",../../../data/raw_data/4293722888.pdf,,,MultiFactJudgeResult,"{""atomic_facts"": [""По предупреждению чрезвычайных ситуаций природного и техногенного характера, возникающих в результате возможных аварий гидротехнических сооружений, и снижению их тяжести"", ""По защите от поражающего воздействия источника чрезвычайных ситуаций, возникающих в результате аварий на рядом расположенных потенциально опасных объектах, включая аварии на транспорте"", ""По защите от поражающего воздействия источника чрезвычайных ситуаций, возникающих в результате опасных природных процессов""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-059-ef440174,multi_fact,Недопущение каких явлений следует обеспечивать при ведении работ в зимний период?,"- Строительства на промороженном основании (если это не предусмотрено проектом)
- Промораживания строительных материалов, укладываемых в тело сооружения
- Промораживания тела бетонных конструкций до завершения их твердения и обретения нормативной прочности
- Промораживания тела грунтовых сооружений до уплотнения или консолидации грунта в соответствии с требованиями проектной документации",../../../data/raw_data/4293722888.pdf,,,MultiFactJudgeResult,"{""atomic_facts"": [""Строительства на промороженном основании (если это не предусмотрено проектом)"", ""Промораживания строительных материалов, укладываемых в тело сооружения"", ""Промораживания тела бетонных конструкций до завершения их твердения и обретения нормативной прочности"", ""Промораживания тела грунтовых сооружений до уплотнения или консолидации грунта в соответствии с требованиями проектной документации""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
multi_fact-060-974997ab,multi_fact,Что должны обеспечивать режим сработки водохранилища перед половодьем и последующее наполнение?,"- Наполнение водохранилища в период половодья и (или) паводка до уровня, не превышающего нормального подпорного уровня (НПУ), или форсированного подпорного уровня (ФПУ) при прохождении паводка с расходом, соответствующим поверочному расчетному случаю
- Благоприятные условия для сброса через сооружения избытка воды, пропуска наносов, а также льда, если это предусмотрено проектной документацией
- Необходимые согласованные условия для нормального судоходства, рыбного хозяйства, орошения и водоснабжения
- Регулирование сбросных расходов с учетом требований безопасности и надежности работы гидротехнических сооружений и защиты от наводнений",../../../data/raw_data/4293722888.pdf,,,MultiFactJudgeResult,"{""atomic_facts"": [""Наполнение водохранилища в период половодья и (или) паводка до уровня, не превышающего нормального подпорного уровня (НПУ), или форсированного подпорного уровня (ФПУ) при прохождении паводка с расходом, соответствующим поверочному расчетному случаю"", ""Благоприятные условия для сброса через сооружения избытка воды, пропуска наносов, а также льда, если это предусмотрено проектной документацией"", ""Необходимые согласованные условия для нормального судоходства, рыбного хозяйства, орошения и водоснабжения"", ""Регулирование сбросных расходов с учетом требований безопасности и надежности работы гидротехнических сооружений и защиты от наводнений""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-061-15b69cab,procedure,"Как выполнять расчет элементов сплочного сечения алюминиевых конструкций при центральном растяжении, сжатии и проверке устойчивости?","1. Выполнить расчет на прочность элемента при центральном растяжении или сжатии силой N.
2. Выполнить расчет на устойчивость элемента сплошного сечения при центральном сжатии силой N.
3. Принять коэффициент φ по таблицам Г.2 и Г.3.
4. Для стержней из одиночных уголков определить радиус инерции сечения в зависимости от условий закрепления.
5. Для сжатых элементов с открытым П-образным сечением при λx < 3λy предусмотреть укрепление планками или решеткой.
6. При отсутствии планок или решетки дополнительно проверить элемент на устойчивость при изгибно-крутильной форме потери устойчивости.
7. При наличии утолщений круглого сечения учесть увеличение момента инерции при кручении.",../../../data/raw_data/4293747699.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Выполнить расчет на прочность элемента при центральном растяжении или сжатии силой N."", ""Выполнить расчет на устойчивость элемента сплошного сечения при центральном сжатии силой N."", ""Принять коэффициент φ по таблицам Г.2 и Г.3."", ""Для стержней из одиночных уголков определить радиус инерции сечения в зависимости от условий закрепления."", ""Для сжатых элементов с открытым П-образным сечением при λx < 3λy предусмотреть укрепление планками или решеткой."", ""При отсутствии планок или решетки дополнительно проверить элемент на устойчивость при изгибно-крутильной форме потери устойчивости."", ""При наличии утолщений круглого сечения учесть увеличение момента инерции при кручении.""], ""optional_steps"": [], ""critical_order_pairs"": [""Выполнить расчет на прочность элемента при центральном растяжении или сжатии силой N. -> Выполнить расчет на устойчивость элемента сплошного сечения при центральном сжатии силой N."", ""Выполнить расчет на устойчивость элемента сплошного сечения при центральном сжатии силой N. -> Принять коэффициент φ по таблицам Г.2 и Г.3."", ""Принять коэффициент φ по таблицам Г.2 и Г.3. -> Для стержней из одиночных уголков определить радиус инерции сечения в зависимости от условий закрепления."", ""Для стержней из одиночных уголков определить радиус инерции сечения в зависимости от условий закрепления. -> Для сжатых элементов с открытым П-образным сечением при λx < 3λy предусмотреть укрепление планками или решеткой."", ""Для сжатых элементов с открытым П-образным сечением при λx < 3λy предусмотреть укрепление планками или решеткой. -> При отсутствии планок или решетки дополнительно проверить элемент на устойчивость при изгибно-крутильной форме потери устойчивости."", ""При отсутствии планок или решетки дополнительно проверить элемент на устойчивость при изгибно-крутильной форме потери устойчивости. -> При наличии утолщений круглого сечения учесть увеличение момента инерции при кручении.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-062-0001d583,procedure,В какой последовательности по СП 130.13330.2018 выполняют формование труб методом радиального прессования?,"1. Комплектация формы с металлическим поддоном в вертикальном положении.
2. Установка формы на формовочный пост и закрепление.
3. Установка арматурного каркаса.
4. Опускание роликовой формующей головки и запуск вращения.
5. Подача бетонной смеси внутрь формы.
6. Включение вибрации и уплотнение бетона раструба.
7. Подъем роликовой головки с дальнейшим уплотнением смеси.
8. Подпрессовка и заглаживание втулочного конца трубы.
9. Освобождение поддонов от формы.
10. Немедленная распалубка и передача трубы на тепловую обработку.
11. Передача формы на очередную комплектацию.",../../../data/raw_data/4293732328.pdf,,,ProcedureJudgeResult,"{""required_steps"": [""Комплектация формы с металлическим поддоном в вертикальном положении."", ""Установка формы на формовочный пост и закрепление."", ""Установка арматурного каркаса."", ""Опускание роликовой формующей головки и запуск вращения."", ""Подача бетонной смеси внутрь формы."", ""Включение вибрации и уплотнение бетона раструба."", ""Подъем роликовой головки с дальнейшим уплотнением смеси."", ""Подпрессовка и заглаживание втулочного конца трубы."", ""Освобождение поддонов от формы."", ""Немедленная распалубка и передача трубы на тепловую обработку."", ""Передача формы на очередную комплектацию.""], ""optional_steps"": [], ""critical_order_pairs"": [""Комплектация формы с металлическим поддоном в вертикальном положении. -> Установка формы на формовочный пост и закрепление."", ""Установка формы на формовочный пост и закрепление. -> Установка арматурного каркаса."", ""Установка арматурного каркаса. -> Опускание роликовой формующей головки и запуск вращения."", ""Опускание роликовой формующей головки и запуск вращения. -> Подача бетонной смеси внутрь формы."", ""Подача бетонной смеси внутрь формы. -> Включение вибрации и уплотнение бетона раструба."", ""Включение вибрации и уплотнение бетона раструба. -> Подъем роликовой головки с дальнейшим уплотнением смеси."", ""Подъем роликовой головки с дальнейшим уплотнением смеси. -> Подпрессовка и заглаживание втулочного конца трубы."", ""Подпрессовка и заглаживание втулочного конца трубы. -> Освобождение поддонов от формы."", ""Освобождение поддонов от формы. -> Немедленная распалубка и передача трубы на тепловую обработку."", ""Немедленная распалубка и передача трубы на тепловую обработку. -> Передача формы на очередную комплектацию.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-063-141dc995,procedure,В какой последовательности выполняют этапы технологического процесса испытания и утилизации зарядов РДТТ методом сжигания на стендовых комплексах?,"1. Прием изделий РДТТ, их сборку и снаряжение.
2. Дефектоскопию зарядов РДТТ с использованием рентгеновского, гамма-излучения и ультразвука.
3. Флегматизацию топлива, то есть заполнение трещин и полостей специальным составом, при необходимости.
4. Минусовое и плюсовое термостатирование топлива при подготовке к испытанию РДТТ.
5. Подготовку щелочного раствора, нейтрализующего токсичные вещества в газовом потоке.
6. Сжигание заряда твердого топлива в режиме дистанционного управления процессом из измерительной лаборатории.
7. Очистку внутренних поверхностей корпусов двигателей от шлаков после сжигания заряда ракетного твердого топлива.
8. Выделение из нейтрализующего раствора оксида алюминия и хлорида натрия с последующей упаковкой.",../../../data/raw_data/4293744119.pdf,5,,ProcedureJudgeResult,"{""required_steps"": [""Прием изделий РДТТ, их сборку и снаряжение."", ""Дефектоскопию зарядов РДТТ с использованием рентгеновского, гамма-излучения и ультразвука."", ""Флегматизацию топлива, то есть заполнение трещин и полостей специальным составом, при необходимости."", ""Минусовое и плюсовое термостатирование топлива при подготовке к испытанию РДТТ."", ""Подготовку щелочного раствора, нейтрализующего токсичные вещества в газовом потоке."", ""Сжигание заряда твердого топлива в режиме дистанционного управления процессом из измерительной лаборатории."", ""Очистку внутренних поверхностей корпусов двигателей от шлаков после сжигания заряда ракетного твердого топлива."", ""Выделение из нейтрализующего раствора оксида алюминия и хлорида натрия с последующей упаковкой.""], ""optional_steps"": [], ""critical_order_pairs"": [""Прием изделий РДТТ, их сборку и снаряжение. -> Дефектоскопию зарядов РДТТ с использованием рентгеновского, гамма-излучения и ультразвука."", ""Дефектоскопию зарядов РДТТ с использованием рентгеновского, гамма-излучения и ультразвука. -> Флегматизацию топлива, то есть заполнение трещин и полостей специальным составом, при необходимости."", ""Флегматизацию топлива, то есть заполнение трещин и полостей специальным составом, при необходимости. -> Минусовое и плюсовое термостатирование топлива при подготовке к испытанию РДТТ."", ""Минусовое и плюсовое термостатирование топлива при подготовке к испытанию РДТТ. -> Подготовку щелочного раствора, нейтрализующего токсичные вещества в газовом потоке."", ""Подготовку щелочного раствора, нейтрализующего токсичные вещества в газовом потоке. -> Сжигание заряда твердого топлива в режиме дистанционного управления процессом из измерительной лаборатории."", ""Сжигание заряда твердого топлива в режиме дистанционного управления процессом из измерительной лаборатории. -> Очистку внутренних поверхностей корпусов двигателей от шлаков после сжигания заряда ракетного твердого топлива."", ""Очистку внутренних поверхностей корпусов двигателей от шлаков после сжигания заряда ракетного твердого топлива. -> Выделение из нейтрализующего раствора оксида алюминия и хлорида натрия с последующей упаковкой.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-064-8e486e5c,procedure,"Какие последовательные этапы включает производство земляных работ, устройство оснований и фундаментов?","1. Подготовительный этап.
2. Опытно-производственный этап, при необходимости.
3. Производство основных работ.
4. Контроль качества.
5. Приемка работ.",../../../data/raw_data/4293745120.pdf,7,,ProcedureJudgeResult,"{""required_steps"": [""Подготовительный этап."", ""Опытно-производственный этап, при необходимости."", ""Производство основных работ."", ""Контроль качества."", ""Приемка работ.""], ""optional_steps"": [], ""critical_order_pairs"": [""Подготовительный этап. -> Опытно-производственный этап, при необходимости."", ""Опытно-производственный этап, при необходимости. -> Производство основных работ."", ""Производство основных работ. -> Контроль качества."", ""Контроль качества. -> Приемка работ.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-065-1b6b0efe,procedure,В какой последовательности выполняют работы по искусственному улучшению свойств грунтов?,"1. Этап опытно-производственных работ.
2. Этап работ по закреплению грунтов.
3. Этап контрольных работ по оценке качества закрепления.",../../../data/raw_data/4293745120.pdf,86,,ProcedureJudgeResult,"{""required_steps"": [""Этап опытно-производственных работ."", ""Этап работ по закреплению грунтов."", ""Этап контрольных работ по оценке качества закрепления.""], ""optional_steps"": [], ""critical_order_pairs"": [""Этап опытно-производственных работ. -> Этап работ по закреплению грунтов."", ""Этап работ по закреплению грунтов. -> Этап контрольных работ по оценке качества закрепления.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-066-aabee385,procedure,Какие последовательные этапы включает производство работ по закреплению песчаных грунтов инъекцией микроцементов?,"1. Погружение инъекторов в грунт или бурение и оборудование инъекционных скважин манжетными колоннами.
2. Приготовление раствора из микроцемента в растворосмесителе и его непрерывное перемешивание в емкости до полного внедрения всего объема в грунт.
3. Нагнетание цементного раствора в грунт.
4. Извлечение инъекторов или ликвидация инъекционных скважин.
5. Контроль качества закрепленного грунта.",../../../data/raw_data/4293745120.pdf,92,,ProcedureJudgeResult,"{""required_steps"": [""Погружение инъекторов в грунт или бурение и оборудование инъекционных скважин манжетными колоннами."", ""Приготовление раствора из микроцемента в растворосмесителе и его непрерывное перемешивание в емкости до полного внедрения всего объема в грунт."", ""Нагнетание цементного раствора в грунт."", ""Извлечение инъекторов или ликвидация инъекционных скважин."", ""Контроль качества закрепленного грунта.""], ""optional_steps"": [], ""critical_order_pairs"": [""Погружение инъекторов в грунт или бурение и оборудование инъекционных скважин манжетными колоннами. -> Приготовление раствора из микроцемента в растворосмесителе и его непрерывное перемешивание в емкости до полного внедрения всего объема в грунт."", ""Приготовление раствора из микроцемента в растворосмесителе и его непрерывное перемешивание в емкости до полного внедрения всего объема в грунт. -> Нагнетание цементного раствора в грунт."", ""Нагнетание цементного раствора в грунт. -> Извлечение инъекторов или ликвидация инъекционных скважин."", ""Извлечение инъекторов или ликвидация инъекционных скважин. -> Контроль качества закрепленного грунта.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
procedure-067-e4406086,procedure,В каком порядке выполняют устройство армированных массивов грунта с применением ГЦЭ?,"1. Вынос на местность границ зоны армированного массива, определенной в РД.
2. Распределение ГЦЭ в выбранной зоне с назначением расстояний между ними в плане.
3. Разработка программы выполнения ГЦЭ на опытном участке и для объекта в целом в соответствии с ПОС и ППР.
4. Выполнение опытно-производственных работ, контроль качества ГЦЭ, назначение рабочих параметров закрепления грунтов.
5. Выполнение работ по устройству ГЦЭ и операционный контроль качества.
6. Приемка выполненных работ.",../../../data/raw_data/4293745120.pdf,115,,ProcedureJudgeResult,"{""required_steps"": [""Вынос на местность границ зоны армированного массива, определенной в РД."", ""Распределение ГЦЭ в выбранной зоне с назначением расстояний между ними в плане."", ""Разработка программы выполнения ГЦЭ на опытном участке и для объекта в целом в соответствии с ПОС и ППР."", ""Выполнение опытно-производственных работ, контроль качества ГЦЭ, назначение рабочих параметров закрепления грунтов."", ""Выполнение работ по устройству ГЦЭ и операционный контроль качества."", ""Приемка выполненных работ.""], ""optional_steps"": [], ""critical_order_pairs"": [""Вынос на местность границ зоны армированного массива, определенной в РД. -> Распределение ГЦЭ в выбранной зоне с назначением расстояний между ними в плане."", ""Распределение ГЦЭ в выбранной зоне с назначением расстояний между ними в плане. -> Разработка программы выполнения ГЦЭ на опытном участке и для объекта в целом в соответствии с ПОС и ППР."", ""Разработка программы выполнения ГЦЭ на опытном участке и для объекта в целом в соответствии с ПОС и ППР. -> Выполнение опытно-производственных работ, контроль качества ГЦЭ, назначение рабочих параметров закрепления грунтов."", ""Выполнение опытно-производственных работ, контроль качества ГЦЭ, назначение рабочих параметров закрепления грунтов. -> Выполнение работ по устройству ГЦЭ и операционный контроль качества."", ""Выполнение работ по устройству ГЦЭ и операционный контроль качества. -> Приемка выполненных работ.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
