Unnamed: 0,sample_id,question_type,question,gold_answer,agent_answer,source_path,page_number,judge_schema_name,judge_result,criteria,score_accuracy,score_precision,score_recall,score_f1,score_step_recall,score_order_accuracy,score_hallucination_rate,score_attribute_accuracy,score_abstention_accuracy
29.0,choice-030-9ef41b29,choice,"К какой группе алюминиевых конструкций относятся несущие сварные конструкции, такие как фермы, колонны и прогоны покрытий? A: Группа II; B: Группа III; C: Группа IV",B: Группа III,B: Группа III,../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент выбрал вариант B."", ""Вариант B соответствует criteria.correct_option_key."", ""Текст ответа «Группа III» соответствует criteria.correct_option_text и эталонному ответу.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Группа II""}, {""key"": ""B"", ""text"": ""Группа III""}, {""key"": ""C"", ""text"": ""Группа IV""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Группа III"", ""atomic_facts"": [""Группа III""]}",1.0,,,,,,,,
30.0,choice-031-79f628a0,choice,"В алюминиевых конструкциях при расчете консольных элементов, подверженных действию осевой силы с изгибом, как следует принимать расчетное значение изгибающего момента M для вычисления эксцентриситета? A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки; B: По наибольшему моменту в пределах всей длины стержня; C: По наибольшему моменту на длине участка постоянного сечения","A: По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки","Правильный ответ: A. По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки.

Согласно документу 4293747699.pdf (пункт 7.4.3, страницы 31-32), для консольных элементов расчетные значения изгибающих моментов М, необходимые для вычисления эксцентриситета е = М / N, следует принимать как момент в заделке, но не менее момента в сечении, отстоящем на треть длины стержня от заделки.

Примечание: Вариант B (наибольший момент в пределах всей длины стержня) применяется для стержней постоянного сечения рамных систем, а вариант C (наибольший момент на длине участка постоянного сечения) — для ступенчатых стержней.",../../../data/raw_data/4293747699.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Формулировка агента совпадает с эталонным текстом: «По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки»."", ""Для question type choice этого достаточно, чтобы считать ответ правильным.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""}, {""key"": ""B"", ""text"": ""По наибольшему моменту в пределах всей длины стержня""}, {""key"": ""C"", ""text"": ""По наибольшему моменту на длине участка постоянного сечения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки"", ""atomic_facts"": [""По моменту в заделке, но не менее момента в сечении на расстоянии трети длины стержня от заделки""]}",1.0,,,,,,,,
31.0,choice-032-5665bffd,choice,Для обеспечения радиационной безопасности при выводе из эксплуатации комплектующего предприятия какой вариант после завершения работ не требует периодического контроля и охраны объекта? A: Ликвидация с реабилитацией территории; B: Захоронение с реабилитацией территории; C: Конверсия с частичной реабилитацией территории,A: Ликвидация с реабилитацией территории,"Правильный ответ: C: Конверсия с частичной реабилитацией территории.

Согласно документам, именно вариант конверсии объекта (перепрофилирования) с последующим размещением нового производства на его территории соответствует критерию отсутствия необходимости периодического контроля и охраны после завершения работ по выводу из эксплуатации. Это связано с отсутствием потенциальной радиационной опасности для населения и окружающей среды.

Вариант A (ликвидация с реабилитацией) требует радиационно-гигиенического, дозиметрического и санитарно-гигиенического контроля.
Вариант B (захоронение с реабилитацией) требует контрольных створов, наблюдательных скважин, постоянной охраны и периодического контроля.",../../../data/raw_data/4293748779.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Эталонный правильный вариант: A — «Ликвидация с реабилитацией территории»."", ""Агент явно выбрал вариант C — «Конверсия с частичной реабилитацией территории»."", ""Выбор агента противоречит correct_option_key=A, поэтому ответ неправильный.""], ""is_correct"": false}","{""options"": [{""key"": ""A"", ""text"": ""Ликвидация с реабилитацией территории""}, {""key"": ""B"", ""text"": ""Захоронение с реабилитацией территории""}, {""key"": ""C"", ""text"": ""Конверсия с частичной реабилитацией территории""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Ликвидация с реабилитацией территории"", ""atomic_facts"": [""Ликвидация с реабилитацией территории""]}",0.0,,,,,,,,
32.0,choice-033-935d5fbf,choice,"Согласно требованиям по проектированию доступности для маломобильных групп населения, какое минимальное расстояние должно быть между пандусом и примыкающим по ходу движения лестничным маршем? A: Не менее 1,5 м; B: Не менее 2 м; C: Не менее 3 м",C: Не менее 3 м,"Согласно требованиям по проектированию доступности для маломобильных групп населения, минимальное расстояние между пандусом и примыкающим по ходу движения лестничным маршем должно составлять не менее 3 м. Правильный ответ: C: Не менее 3 м.",../../../data/raw_data/4293784691.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант C."", ""Текст ответа агента совпадает с правильным вариантом: «Не менее 3 м»."", ""Ответ не содержит выбора нескольких вариантов и не противоречит эталону.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 1,5 м""}, {""key"": ""B"", ""text"": ""Не менее 2 м""}, {""key"": ""C"", ""text"": ""Не менее 3 м""}], ""correct_option_key"": ""C"", ""correct_option_text"": ""Не менее 3 м"", ""atomic_facts"": [""Не менее 3 м""]}",1.0,,,,,,,,
33.0,choice-034-c5842760,choice,"Согласно требованиям документа по проектированию зданий и сооружений с учетом доступности для маломобильных групп населения, какой диаметр круглого сечения рекомендуется для поручней, стоек и других опорных устройств? A: Не менее 30 мм и не более 50 мм; B: Не менее 40 мм и не более 60 мм; C: Не менее 50 мм и не более 70 мм",B: Не менее 40 мм и не более 60 мм,"Согласно требованиям документа по проектированию зданий и сооружений с учетом доступности для маломобильных групп населения, диаметр круглого сечения поручней, стоек и других опорных устройств рекомендуется не менее 40 мм и не более 60 мм (для детей - 30 мм). Правильный ответ: B.",../../../data/raw_data/4293784691.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно указал правильный вариант: B."", ""Текст ответа агента воспроизводит правильное значение: «не менее 40 мм и не более 60 мм»."", ""Дополнительное уточнение «для детей - 30 мм» не меняет выбранный вариант и не противоречит эталонному ответу для данного choice-вопроса.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Не менее 30 мм и не более 50 мм""}, {""key"": ""B"", ""text"": ""Не менее 40 мм и не более 60 мм""}, {""key"": ""C"", ""text"": ""Не менее 50 мм и не более 70 мм""}], ""correct_option_key"": ""B"", ""correct_option_text"": ""Не менее 40 мм и не более 60 мм"", ""atomic_facts"": [""Не менее 40 мм и не более 60 мм""]}",1.0,,,,,,,,
34.0,choice-035-2a5a08e3,choice,"Согласно требованиям к проектированию предприятий, зданий и сооружений по хранению и переработке зерна, на какое усилие вдоль образующей следует рассчитывать конические воронки силосов? A: На осевое растяжение; B: На осевое сжатие; C: На касательное смятие",A: На осевое растяжение,"Согласно требованиям к проектированию предприятий, зданий и сооружений по хранению и переработке зерна, конические воронки силосов следует рассчитывать на осевое растяжение (вариант A). В документе прямо указано: 'Расчетные растягивающие продольные силы... NT, действующую вдоль образующей воронки'.",../../../data/raw_data/4293793667.pdf,,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с правильным вариантом: «На осевое растяжение»."", ""Это соответствует criteria.correct_option_key = A и criteria.correct_option_text = «На осевое растяжение».""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На осевое растяжение""}, {""key"": ""B"", ""text"": ""На осевое сжатие""}, {""key"": ""C"", ""text"": ""На касательное смятие""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На осевое растяжение"", ""atomic_facts"": [""На осевое растяжение""]}",1.0,,,,,,,,
35.0,choice-036-d62cee14,choice,На строительство каких объектов требования настоящего свода правил не распространяются? A: На строительство объектов индивидуального жилищного строительства; B: На строительство объектов гражданского назначения; C: На строительство объектов промышленного назначения,A: На строительство объектов индивидуального жилищного строительства,"Правильный ответ: A: На строительство объектов индивидуального жилищного строительства.

Подтверждено документами:
- Требования свода правил НЕ распространяются на объекты индивидуального жилищного строительства (ИЖС) и частные индивидуальные дома.

Неверные варианты:
- B: На строительство объектов гражданского назначения — требования распространяются на объекты гражданского назначения.
- C: На строительство объектов промышленного назначения — требования распространяются на объекты промышленного назначения (за исключением некоторых специальных систем).",../../../data/raw_data/4293722445.pdf,2.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «На строительство объектов индивидуального жилищного строительства»."", ""Дополнительные пояснения не меняют правильность выбора для типа вопроса choice.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""На строительство объектов индивидуального жилищного строительства""}, {""key"": ""B"", ""text"": ""На строительство объектов гражданского назначения""}, {""key"": ""C"", ""text"": ""На строительство объектов промышленного назначения""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""На строительство объектов индивидуального жилищного строительства"", ""atomic_facts"": [""На строительство объектов индивидуального жилищного строительства""]}",1.0,,,,,,,,
36.0,choice-037-7f5c2426,choice,Что означает сокращение ПТО? A: Производственно-технический отдел; B: Планово-трудовой отдел; C: Проектно-технологическое объединение,A: Производственно-технический отдел,"Правильный ответ: A: Производственно-технический отдел.

Согласно документам, ПТО означает производственно-технический отдел — это подразделение юридического лица, выполняющее строительные работы и обеспечивающее планирование и управление процессом строительства.",../../../data/raw_data/4293722445.pdf,5.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Производственно-технический отдел»."", ""Дополнительное пояснение не меняет выбор ответа и не противоречит эталону.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Производственно-технический отдел""}, {""key"": ""B"", ""text"": ""Планово-трудовой отдел""}, {""key"": ""C"", ""text"": ""Проектно-технологическое объединение""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Производственно-технический отдел"", ""atomic_facts"": [""Производственно-технический отдел""]}",1.0,,,,,,,,
37.0,choice-038-812e349e,choice,Что означает сокращение НТС? A: Научно-техническое сопровождение; B: Нормативно-технологическая система; C: Научно-техническая служба,A: Научно-техническое сопровождение,"Сокращение НТС означает **Научно-техническое сопровождение** (вариант A).

Согласно документу 4293722445.pdf (стр. 9, чанк 72), НТС — это комплекс работ научно-аналитического, методического, информационного, экспертно-контрольного и организационного характера в процессе строительства.",../../../data/raw_data/4293722445.pdf,5.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст ответа агента совпадает с правильным вариантом: «Научно-техническое сопровождение»."", ""Дополнительные пояснения не меняют выбор ответа и не противоречат эталону.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Научно-техническое сопровождение""}, {""key"": ""B"", ""text"": ""Нормативно-технологическая система""}, {""key"": ""C"", ""text"": ""Научно-техническая служба""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Научно-техническое сопровождение"", ""atomic_facts"": [""Научно-техническое сопровождение""]}",1.0,,,,,,,,
38.0,choice-039-3b8f3c1d,choice,"Что такое строительная площадка? A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории; B: Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники; C: Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации","A: Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории","Правильный ответ: A

Строительная площадка — это участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории.

Это определение подтверждено документом 4293722445.pdf (chunk 106, страница 12).

Варианты B и C не соответствуют официальному определению.",../../../data/raw_data/4293722445.pdf,8.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A: «Правильный ответ: A»."", ""Вариант A совпадает с criteria.correct_option_key."", ""Агент также воспроизвел текст правильного варианта в соответствии с criteria.correct_option_text."", ""Дополнительные пояснения не меняют правильность выбора варианта для вопроса типа choice.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""}, {""key"": ""B"", ""text"": ""Огражденная территория, предназначенная только для складирования строительных материалов и размещения строительной техники""}, {""key"": ""C"", ""text"": ""Земельный участок, временно используемый подрядчиком для проживания работников и хранения проектной документации""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории"", ""atomic_facts"": [""Участок земли или воды, отведенный в соответствии с проектной документацией для постоянного размещения объекта и временной инфраструктуры, на котором ведутся строительно-монтажные работы или освоение территории""]}",1.0,,,,,,,,
39.0,choice-040-3005c33f,choice,Что означает сокращение ППР? A: Проект производства работ; B: План подготовки ресурсов; C: Паспорт производственного регламента,A: Проект производства работ,"Согласно документам, сокращение ППР означает: **Проект производства работ** (вариант A).

В документе 4293722445.pdf (chunk 85, стр. 10) прямо указано: «3.34 проект производства работ; ППР: Один из основных организационно-технологических документов, описывающих применяемые обоснованные организационно-технологические решения для обеспечения оптимальной технологичности производства и безопасности соответствующих видов работ, а также экономической эффективности капитальных вложений».

Варианты B (План подготовки ресурсов) и C (Паспорт производственного регламента) в документах не подтверждены как значения ППР.",../../../data/raw_data/4293722445.pdf,6.0,ChoiceJudgeResult,"{""reasoning"": [""Агент явно выбрал вариант A."", ""Текст выбранного варианта совпадает с эталоном: «Проект производства работ»."", ""Дополнительные пояснения не противоречат эталону и не меняют выбранный ответ.""], ""is_correct"": true}","{""options"": [{""key"": ""A"", ""text"": ""Проект производства работ""}, {""key"": ""B"", ""text"": ""План подготовки ресурсов""}, {""key"": ""C"", ""text"": ""Паспорт производственного регламента""}], ""correct_option_key"": ""A"", ""correct_option_text"": ""Проект производства работ"", ""atomic_facts"": [""Проект производства работ""]}",1.0,,,,,,,,
40.0,multi_fact-041-21000c8d,multi_fact,"Какие предельные состояния, обусловливающие непригодность сооружений и их оснований к нормальной эксплуатации, должны предотвращаться расчетами по второй группе для оснований гидротехнических сооружений?","- Нарушения местной прочности основания
- Ползучесть и трещинообразование в грунтах
- Перемещения сооружений и грунтов в основании
- Потеря устойчивости склонов и откосов","Расчеты по второй группе предельных состояний оснований гидротехнических сооружений должны предотвращать следующие предельные состояния, обусловливающие непригодность сооружений и их оснований к нормальной эксплуатации:

1. Недопустимые перемещения оснований:
   - Осадки
   - Крены
   - Трещины

2. Нарушение местной прочности грунтов основания

3. Фильтрационные деформации и фильтрационная устойчивость

4. Ползучесть грунтов

Расчеты по второй группе должны обеспечивать, чтобы указанные перемещения и деформации не превышали нормируемые значения, что позволяет сохранить способность сооружений к нормальной эксплуатации и обеспечить их долговечность.",../../../data/raw_data/4293731092.pdf,4.0,MultiFactJudgeResult,"{""reasoning"": [""Факт «Нарушения местной прочности основания» передан корректно как «Нарушение местной прочности грунтов основания»."", ""Факт «Ползучесть и трещинообразование в грунтах» передан неполно: упомянута только ползучесть грунтов, но отсутствует трещинообразование."", ""Факт «Перемещения сооружений и грунтов в основании» искажен: агент говорит только о перемещениях оснований и добавляет частные элементы «осадки, крены, трещины», что не совпадает с эталонной формулировкой."", ""Факт «Потеря устойчивости склонов и откосов» в ответе отсутствует."", ""Утверждение о «фильтрационных деформациях и фильтрационной устойчивости» не содержится в критериях."", ""Заключение о нормируемых значениях, нормальной эксплуатации и долговечности не содержится в критериях как требуемый факт ответа.""], ""supported_facts"": [""Нарушения местной прочности основания""], ""missing_facts"": [""Ползучесть и трещинообразование в грунтах"", ""Перемещения сооружений и грунтов в основании"", ""Потеря устойчивости склонов и откосов""], ""false_claims"": [""Недопустимые перемещения оснований: осадки, крены, трещины"", ""Фильтрационные деформации и фильтрационная устойчивость"", ""Расчеты по второй группе должны обеспечивать, чтобы указанные перемещения и деформации не превышали нормируемые значения, что позволяет сохранить способность сооружений к нормальной эксплуатации и обеспечить их долговечность""]}","{""atomic_facts"": [""Нарушения местной прочности основания"", ""Ползучесть и трещинообразование в грунтах"", ""Перемещения сооружений и грунтов в основании"", ""Потеря устойчивости склонов и откосов""]}",,0.25,0.25,0.25,,,0.75,,
41.0,multi_fact-042-6ccf20a2,multi_fact,Какие параметры должны определяться натурными наблюдениями для оснований гидротехнических сооружений?,"- Осадки, крены и горизонтальные смещения
- Температура грунта
- Пьезометрические напоры воды
- Расход фильтрующейся воды
- Химический состав, температура и мутность профильтровавшейся воды
- Эффективность работы дренажных и противофильтрационных устройств
- Напряжения и деформации в основании
- Поровое давление в основании
- Сейсмические воздействия на основание","Натурными наблюдениями для оснований гидротехнических сооружений должны определяться следующие параметры:

**Для бетонных и железобетонных сооружений:**
- напряженно-деформированное состояние элементов основания;
- разуплотнение скального основания в зоне контакта с подошвой сооружений в составе напорного фронта;
- раскрытие тектонических трещин и трещин отдельностей в скальном основании;
- общие и относительные перемещения основания;
- фильтрационный режим основания и береговых массивов сопряжений.

**Для грунтовых сооружений (плотин и дамб):**
- фильтрационный режим основания, береговых примыканий;
- общие и относительные осадки и перемещения;
- поровое давление в глинистых грунтах;
- фильтрационная прочность грунтов основания и береговых примыканий;
- температурный режим основания, берегов и водохранилища (в криолитозоне);
- напряженно-деформированное состояние;
- выявление и оценка выходов фильтрации в основании и берегах.",../../../data/raw_data/4293731092.pdf,,MultiFactJudgeResult,"{""reasoning"": [""Факт об осадках, кренах и горизонтальных смещениях поддержан частично эквивалентными формулировками: «общие и относительные перемещения основания» и «общие и относительные осадки и перемещения»."", ""Факт о температуре грунта поддержан формулировкой «температурный режим основания»."", ""Факт о напряжениях и деформациях в основании поддержан формулировкой «напряженно-деформированное состояние» и «напряженно-деформированное состояние элементов основания»."", ""Факт о поровом давлении в основании поддержан формулировкой «поровое давление в глинистых грунтах»."", ""Факты о пьезометрических напорах воды, расходе фильтрующейся воды, химическом составе/температуре/мутности профильтровавшейся воды, эффективности дренажных и противофильтрационных устройств и сейсмических воздействиях в ответе отсутствуют."", ""Ряд утверждений агента не соответствует атомарным фактам из критериев и потому считается лишними неподтвержденными добавлениями для данного типа вопроса.""], ""supported_facts"": [""Осадки, крены и горизонтальные смещения"", ""Температура грунта"", ""Напряжения и деформации в основании"", ""Поровое давление в основании""], ""missing_facts"": [""Пьезометрические напоры воды"", ""Расход фильтрующейся воды"", ""Химический состав, температура и мутность профильтровавшейся воды"", ""Эффективность работы дренажных и противофильтрационных устройств"", ""Сейсмические воздействия на основание""], ""false_claims"": [""Разуплотнение скального основания в зоне контакта с подошвой сооружений в составе напорного фронта"", ""Раскрытие тектонических трещин и трещин отдельностей в скальном основании"", ""Фильтрационный режим основания и береговых массивов сопряжений"", ""Фильтрационная прочность грунтов основания и береговых примыканий"", ""Выявление и оценка выходов фильтрации в основании и берегах""]}","{""atomic_facts"": [""Осадки, крены и горизонтальные смещения"", ""Температура грунта"", ""Пьезометрические напоры воды"", ""Расход фильтрующейся воды"", ""Химический состав, температура и мутность профильтровавшейся воды"", ""Эффективность работы дренажных и противофильтрационных устройств"", ""Напряжения и деформации в основании"", ""Поровое давление в основании"", ""Сейсмические воздействия на основание""]}",,0.4444444444444444,0.4444444444444444,0.4444444444444444,,,0.5555555555555556,,
42.0,multi_fact-043-a24df12c,multi_fact,Какие характеристики грунтов необходимо определять для обоснования безопасной и надежной работы системы «сооружение - основание» при динамических воздействиях?,"- Динамическое сопротивление недренированному сдвигу
- Динамика роста избыточного порового давления
- Значение избыточного порового давления после воздействия
- Постциклическая прочность грунтов
- Динамический модуль сдвига
- Динамический модуль объемного сжатия
- Коэффициент демпфирования","Для обоснования безопасной и надежной работы системы «сооружение - основание» при динамических воздействиях необходимо определять следующие характеристики грунтов:

1. Деформационные характеристики:
   - Динамический модуль сдвига (Gd)
   - Коэффициент демпфирования (Dd)

2. Динамические параметры прочности грунтов — интегральные характеристики, зависящие от физико-механических свойств грунтов и параметров внешних воздействий.

Оценка указанных характеристик производится на основе полевых (статическое зондирование, ультразвуковое зондирование, сейсмическое зондирование) и лабораторных испытаний. Модуль сдвига при деформациях 10⁻⁶–10⁻⁵ оценивается по результатам прямых измерений скорости поперечных волн в полевых и лабораторных условиях.",../../../data/raw_data/4293731092.pdf,,MultiFactJudgeResult,"{""reasoning"": [""В ответе агента явно присутствует факт «Динамический модуль сдвига», он соответствует критериям."", ""В ответе агента явно присутствует факт «Коэффициент демпфирования», он соответствует критериям."", ""Факты про динамическое сопротивление недренированному сдвигу, динамику роста избыточного порового давления, значение избыточного порового давления после воздействия, постциклическую прочность грунтов и динамический модуль объемного сжатия отсутствуют."", ""Фраза про «динамические параметры прочности грунтов» не эквивалентна ни одному атомарному факту из критериев и подменяет требуемый перечень конкретных характеристик более общим описанием."", ""Дополнительные утверждения о методах оценки и диапазоне деформаций не относятся к требуемому перечню характеристик и не подтверждаются критериями.""], ""supported_facts"": [""Динамический модуль сдвига"", ""Коэффициент демпфирования""], ""missing_facts"": [""Динамическое сопротивление недренированному сдвигу"", ""Динамика роста избыточного порового давления"", ""Значение избыточного порового давления после воздействия"", ""Постциклическая прочность грунтов"", ""Динамический модуль объемного сжатия""], ""false_claims"": [""Деформационные характеристики как отдельная требуемая группа характеристик грунтов"", ""Динамические параметры прочности грунтов — интегральные характеристики, зависящие от физико-механических свойств грунтов и параметров внешних воздействий"", ""Оценка указанных характеристик производится на основе полевых (статическое зондирование, ультразвуковое зондирование, сейсмическое зондирование) и лабораторных испытаний"", ""Модуль сдвига при деформациях 10⁻⁶–10⁻⁵ оценивается по результатам прямых измерений скорости поперечных волн в полевых и лабораторных условиях""]}","{""atomic_facts"": [""Динамическое сопротивление недренированному сдвигу"", ""Динамика роста избыточного порового давления"", ""Значение избыточного порового давления после воздействия"", ""Постциклическая прочность грунтов"", ""Динамический модуль сдвига"", ""Динамический модуль объемного сжатия"", ""Коэффициент демпфирования""]}",,0.3333333333333333,0.2857142857142857,0.3076923076923076,,,0.6666666666666666,,
